,property_id,property,manager,owner,branded,manager_brand,latitude,longitude,market,submarket,unit_count,zip_code,area_type,impact
1095,9483458.0,Loren,Greystar,Blackfin Real Estate Investors,False,False,38.872526,-77.161309,"Washington, DC",Jefferson,185.0,,,0.0
1096,9516326.0,Tapestry Largo Station,Greystar,HASTA Capital,False,False,38.904471,-76.842431,"Washington, DC",Largo,318.0,20774.0,Suburban,0.004892369165583221
1097,9655616.0,Centro Arlington,Greystar,Kimco Realty Corporation,False,False,38.859622,-77.102648,"Washington, DC",Barcroft,366.0,22204.0,Urban,0.005662943347991445
1098,9776753.0,Banner Lane,Greystar,"The Vistria Group, LP",False,False,38.904512,-77.011641,"Washington, DC",NoMa,561.0,20001.0,Urban,0.0
1099,9789452.0,Rigby,Greystar,High Street Residential,False,False,38.905954,-77.00236,"Washington, DC",Near Northeast,172.0,,,0.0
1100,9869469.0,VY / Reston Heights,Greystar,Greystar Real Estate Partners,False,False,38.948384,-77.356498,"Washington, DC",Reston,385.0,20191.0,Suburban,0.005876676782863299
1101,9988438.0,Watermark at Buzzard Point,Greystar,Douglas Development Corporation,False,False,38.866721,-77.010019,"Washington, DC",Waterfront,453.0,20002.0,Urban,0.0069509486567697065
1102,10012705.0,Market House,Greystar,Trammell Crow Company,False,False,38.907,-77.002351,"Washington, DC",Near Northeast,468.0,,,0.0
1103,10065111.0,Sonnet,Greystar,DWS,False,False,38.917278,-77.033415,"Washington, DC",U Street,288.0,,,-0.002592461797637946
1104,10065973.0,Crossing DC,Greystar,Tishman Speyer,False,False,38.878921,-77.006459,"Washington, DC",Capitol Riverfront,820.0,20003.0,Urban,-0.0014218034660766765
1105,10140418.0,e-Lofts Alexandria,Greystar,HASTA Capital,False,False,38.837459,-77.105261,"Washington, DC",Alexandria West,200.0,22302.0,Urban,0.005054257692106434
1106,10323248.0,Brookland Press,Greystar,Douglas Development Corporation,False,False,38.923095,-76.994437,"Washington, DC",Brookland,295.0,20018.0,Urban,0.006454724275491874
1107,10550685.0,Collection 14,Greystar,Madison Investments,False,False,38.918619,-77.032294,"Washington, DC",U Street,233.0,,,-0.006513025794194771
1108,10563656.0,Atworth,Greystar,Gilbane Development Company,False,False,38.976707,-76.927914,"Washington, DC",College Park,451.0,,,0.0
1109,10973546.0,The Jameson at Kincora,Greystar,TRITEC,False,False,39.042327,-77.439166,"Washington, DC",Outer Ashburn-Sterling,333.0,,,0.0018215489471544721
1110,10982503.0,UrbA,Greystar,Southeastern Real Estate Group,False,False,38.87729,-77.110549,"Washington, DC",Ballston/Virginia Square,310.0,,,0.0
1111,10986239.0,SoNYa,Greystar,Monument Realty LLC,False,False,38.906626,-77.007641,"Washington, DC",NoMa,321.0,,,1.6219156335983698e-05
1112,11000042.0,The Gantry,Greystar,Carmel Partners,False,False,38.908796,-77.001398,"Washington, DC",Union Market,551.0,,,0.0
1113,11000842.0,Platform,Greystar,Carmel Partners,False,False,38.818419,-77.050164,"Washington, DC",Old Town,628.0,,,0.0
1114,11058140.0,The Hale,Greystar,Carmel Partners,False,False,38.904485,-77.006467,"Washington, DC",NoMa,500.0,20002.0,Urban,0.026315786381517547
1115,11102649.0,The Highline,Greystar,Aria Development Group,False,False,38.967786,-76.951323,"Washington, DC",Hyattsville,338.0,20782.0,Urban,0.002889918349243681
1116,11182144.0,The Ian Apartments,Greystar,CalSTRS,False,False,38.951314,-77.390578,"Washington, DC",Reston,375.0,20171.0,Suburban,0.0
1117,11193466.0,Rowan,Greystar,Trammell Crow Company,False,False,38.92383,-76.993348,"Washington, DC",Brookland,353.0,,,0.0
1118,11215197.0,The Vermeer,Greystar,CrossHarbor Capital Partners LLC,False,False,38.870103,-77.011644,"Washington, DC",Waterfront,501.0,,,0.0
1119,11224377.0,The Blake,Greystar,Starwood Property Trust,False,False,38.834389,-77.119006,"Washington, DC",Alexandria West,300.0,,,0.0043268625508614544
1120,11254420.0,The Sur,Greystar,Erkiletian,False,False,38.84477,-77.050987,"Washington, DC",National Landing,360.0,,,0.0028680410235538134
1121,11273505.0,The Iris,Greystar,Ares Management,False,False,38.905376,-77.008651,"Washington, DC",NoMa,430.0,,,0.0
1122,11327456.0,The Commodore,Greystar,Greystar Real Estate Partners,False,False,38.891109,-77.084262,"Washington, DC",Clarendon/Courthouse,423.0,,,0.0
1123,11575322.0,Annex on 12th,Greystar,Carmel Partners,False,False,38.885606,-77.027628,"Washington, DC",Southwest DC,562.0,,,0.0
1124,11583373.0,Illume,Greystar,Oxford Property Group,False,False,38.880224,-77.006181,"Washington, DC",Capitol Riverfront,756.0,,,-0.0027720176569627775
1125,11596511.0,Wyatt,Greystar,"Griffin Capital Company, LLC",False,False,38.967586,-77.42181,"Washington, DC",Outer Reston-Herndon Corridor,396.0,20166.0,Suburban,0.0
1126,12140412.0,Addison Row,Greystar,Douglas Development Corporation,False,False,38.910879,-76.923738,"Washington, DC",Cheverly,650.0,,,0.0035144894109434555
1127,12218223.0,Alta 801,Greystar,"Kanden Realty & Development Co.,Ltd.",False,False,38.900835,-77.012548,"Washington, DC",NoMa,327.0,,,0.0
1128,12621560.0,Everly,Greystar,Blue Coast Capital Properties Ltd,False,False,38.865546,-77.013382,"Washington, DC",Waterfront,524.0,,,0.0
1129,12668543.0,Brookestone Townhomes,Greystar,"Couloir Ventures, Inc",False,False,38.620086,-76.89127,"Washington, DC",Waldorf,88.0,,,0.0
1130,12789125.0,Alta Nova,Greystar,Wood Partners,True,False,38.848401,-77.132474,"Washington, DC",Bailey's Crossroads,364.0,22041.0,Urban,0.0
1131,12797981.0,Vista Fairfax Corner,Greystar,Peterson Companies,False,False,38.857193,-77.357757,"Washington, DC",SW Fairfax County,228.0,22030.0,Suburban,0.002269247486555326
1132,13848559.0,The Sovren Apartments,Greystar,"Gilbane, Inc.",False,False,38.957385,-76.968991,"Washington, DC",Hyattsville,293.0,20782.0,Urban,0.0
1133,13890955.0,Theory,Greystar,Carmel Partners,False,False,38.909665,-76.999762,"Washington, DC",Union Market,159.0,,,0.007113528438253414
1134,13924551.0,The Glade on Laurel,Greystar,Douglas Development Corporation,False,False,38.973063,-77.013827,"Washington, DC",Takoma DC,353.0,,,0.0
1135,13936804.0,Towns at Walnut Ridge,Greystar,SDC Properties,False,False,39.441158,-77.441316,"Washington, DC",Walnut Ridge,100.0,,,-0.004945186760164977
1136,17558936.0,Alta New Carrollton,Greystar,Wood Partners,True,False,38.945968,-76.876151,"Washington, DC",Landover Hills,320.0,,,0.0
1137,19292978.0,The Ironwood,Greystar,"MCB Real Estate, LLC",False,False,38.651283,-76.874805,"Washington, DC",Waldorf,302.0,20601.0,Suburban,0.0
1138,20237524.0,The Byron,Greystar,Bridge Investment Group,False,False,38.865118,-77.012961,"Washington, DC",Waterfront,384.0,20024.0,Urban,0.0
1139,20241571.0,Colette,Greystar,Akridge,False,False,38.865442,-77.01257,"Washington, DC",Waterfront,192.0,20024.0,Urban,0.0
1140,422483.0,Historic Electric Building,Greystar,Tradewind Properties,False,False,32.751443,-97.332859,"Dallas-Fort Worth, TX",Downtown Fort Worth,106.0,,,0.0
1141,671966.0,Dane Park North Garland,Greystar,Cypress Equity Investments LLC,False,False,32.971792,-96.663696,"Dallas-Fort Worth, TX",Garland,338.0,75044.0,Suburban,0.0015162879578414223
1142,923892.0,Villas at Legacy,Greystar,JLL Income Property Trust,False,False,33.058379,-96.807697,"Dallas-Fort Worth, TX",Plano,328.0,75024.0,Suburban,0.0012362765045917656
1143,1467205.0,Interurban Building,Greystar,"AT&T, Inc.",False,False,32.779218,-96.797822,"Dallas-Fort Worth, TX",City Center,134.0,75201.0,Urban,0.007166401189752175
1144,1520152.0,Creekwood Apartment Homes,Greystar,"Legacy Real Estate Development, LLC",False,False,32.83128,-97.007965,"Dallas-Fort Worth, TX",Irving,232.0,75061.0,Suburban,0.0029113150645151964
1145,1530325.0,Settler's Gate Apartments,Greystar,"Rivendell Global Real Estate, Inc.",False,False,33.102719,-96.703918,"Dallas-Fort Worth, TX",Allen/McKinney,432.0,75013.0,Suburban,0.0009763728563900176
1146,1556114.0,Eleven11 Lexington at Flower Mound,Greystar,Mesirow Financial,False,False,33.007202,-97.046364,"Dallas-Fort Worth, TX",Lewisville/Flower Mound,222.0,75028.0,Suburban,0.0019302340699192677
1147,1567081.0,St. Marin,Greystar,CBRE Investment Management,False,False,32.949022,-96.949678,"Dallas-Fort Worth, TX",Valley Ranch,603.0,,,0.0017632820104743208
1148,4078872.0,The Dylan,Greystar,City of Dallas Housing Finance Corporation,False,False,32.816929,-96.819121,"Dallas-Fort Worth, TX",Medical District,125.0,,,0.0
1149,4428828.0,Siena,Greystar,Greystar Real Estate Partners,False,False,32.673178,-97.420105,"Dallas-Fort Worth, TX",Benbrook,288.0,,,-0.0008439590830492394
1150,4738135.0,Riviera at West Village Apartments,Greystar,Connell Real Estate & Development Co.,False,False,32.807693,-96.800111,"Dallas-Fort Worth, TX",Uptown Dallas,150.0,75204.0,Urban,0.006047344060222448
1151,4821893.0,Estates at Team Ranch,Greystar,Marubeni America Corporation,False,False,32.692708,-97.464929,"Dallas-Fort Worth, TX",Western Hills/Ridglea,248.0,76126.0,Suburban,-0.0012427746654891103
1152,4824021.0,Avana River Park,Greystar,Greystar Real Estate Partners,True,True,32.700843,-97.424552,"Dallas-Fort Worth, TX",Clearfork,248.0,76116.0,Suburban,0.0006740592598742934
1153,4824749.0,Wood Hollow,Greystar,Varia US Properties,False,False,32.82002,-97.068155,"Dallas-Fort Worth, TX",Stonewood/Stone Creek,346.0,76040.0,Suburban,0.0
1154,5000992.0,Grapevine TwentyFour 99,Greystar,Yamasa Group,False,False,32.976191,-97.039402,"Dallas-Fort Worth, TX",Grapevine,348.0,76051.0,Suburban,0.0018039727733464295
1155,5333574.0,Oakley,Greystar,McDowell Properties,False,False,32.784901,-97.112301,"Dallas-Fort Worth, TX",North Arlington,196.0,76006.0,Suburban,0.00389860166439443
1156,6170284.0,Benton Pointe Apartments,Greystar,"Rivendell Global Real Estate, Inc.",False,False,33.103713,-96.689484,"Dallas-Fort Worth, TX",Allen/McKinney,456.0,75013.0,Suburban,0.0004637909565419207
1157,6222494.0,Rancho Mirage Apartments,Greystar,TruAmerica Multifamily,False,False,32.879263,-96.969754,"Dallas-Fort Worth, TX",Las Colinas,310.0,,,-0.001181507296062756
1158,6238600.0,Harlowe,Greystar,Greystar Real Estate Partners,False,False,32.871736,-97.072329,"Dallas-Fort Worth, TX",Hurst/Euless/Bedford,486.0,,,0.0
1159,6449049.0,Skyline at Kessler,Greystar,Westmount Realty Capital,False,False,32.757317,-96.859583,"Dallas-Fort Worth, TX",North Oak Cliff,299.0,75211.0,Urban,0.007112329122737182
1160,6473787.0,Mitchell Lofts Apartments,Greystar,Imprint Property Group - Larkspur At Creekside,False,False,32.784908,-96.771437,"Dallas-Fort Worth, TX",Deep Ellum,79.0,75226.0,Suburban,0.0
1161,6500072.0,Timberlinks at Denton,Greystar,Tradewind Properties,False,False,33.182615,-97.076831,"Dallas-Fort Worth, TX",Denton,481.0,76208.0,Suburban,-0.0014506693451682984
1162,6707843.0,Seville Uptown,Greystar,Crow Holdings,False,False,32.806684,-96.81398,"Dallas-Fort Worth, TX",Oak Lawn,282.0,75219.0,Urban,0.004077405351500307
1163,6920075.0,Vista 121,Greystar,Vista 121 Tic Llc,False,False,33.008145,-96.994124,"Dallas-Fort Worth, TX",Lewisville/Flower Mound,270.0,,,0.003059029575798955
1164,6940105.0,Broadstone on Trinity,Greystar,Alliance Residential Company,True,False,32.725387,-97.365221,"Dallas-Fort Worth, TX",Clearfork,405.0,,,-0.0016456965592838713
1165,7021030.0,Madison at Melrose,Greystar,Hat Creek Partners,False,False,32.970618,-96.727241,"Dallas-Fort Worth, TX",Richardson,200.0,75080.0,Suburban,0.0010650502890536817
1166,7595956.0,The Georgian,Greystar,"Legacy Real Estate Development, LLC",False,False,33.008513,-96.85605,"Dallas-Fort Worth, TX",Timberglen,288.0,75287.0,Urban,0.00307727974185934
1167,7768340.0,The Avery on Southwestern,Greystar,New York Life Insurance Company,False,False,32.855885,-96.754462,"Dallas-Fort Worth, TX",Northeast Dallas,422.0,75214.0,Urban,0.0027618507876001064
1168,7768611.0,The Premier at Prestonwood,Greystar,Westmount Realty Capital,False,False,32.951064,-96.804739,"Dallas-Fort Worth, TX",Prestonwood,208.0,75254.0,Urban,0.003687204433383634
1169,7770429.0,Townlake of Coppell,Greystar,JLL Income Property Trust,False,False,32.973973,-96.97614,"Dallas-Fort Worth, TX",Coppell,398.0,75019.0,Suburban,0.0016421439158179063
1170,7770624.0,Renaissance Preston Hollow,Greystar,Greystar Real Estate Partners,False,False,32.867219,-96.790191,"Dallas-Fort Worth, TX",North Dallas,291.0,,,0.0042825904083871325
1171,7770767.0,Towns of Chapel Hill,Greystar,UBS,False,False,33.033991,-96.833567,"Dallas-Fort Worth, TX",Plano,232.0,75093.0,Suburban,0.001676247858108576
1172,7849710.0,Allegro Addison Circle,Greystar,Greystar Real Estate Partners,False,False,32.963918,-96.823181,"Dallas-Fort Worth, TX",Addison Circle Park,393.0,75001.0,Suburban,0.003636988457368595
1173,7904926.0,Ambrose,Greystar,Prudential,False,False,32.786092,-96.781846,"Dallas-Fort Worth, TX",Deep Ellum,338.0,75226.0,Suburban,0.006093820956657614
1174,8021349.0,Lakeshore Lofts,Greystar,McDowell Properties,False,False,32.865714,-96.932186,"Dallas-Fort Worth, TX",Urban Center Irving,341.0,75039.0,Suburban,0.0039612793375639055
1175,8032183.0,Bardin Greene Apartments,Greystar,Magma Equities,False,False,32.671489,-97.106941,"Dallas-Fort Worth, TX",South Arlington,285.0,76018.0,Suburban,0.00024687097649828127
1176,8035020.0,Manchester State Thomas Apartments,Greystar,DWS Group,False,False,32.799397,-96.795759,"Dallas-Fort Worth, TX",Uptown Dallas,422.0,75204.0,Urban,0.0034320618665554248
1177,8275734.0,ALARA Uptown,Greystar,American Realty Advisors,False,False,32.808507,-96.793966,"Dallas-Fort Worth, TX",Uptown Dallas,294.0,,,0.005533715946314022
1178,8847148.0,Gallery at Turtle Creek,Greystar,Invesco Ltd.,False,False,32.806171,-96.80594,"Dallas-Fort Worth, TX",Turtle Creek,239.0,,,0.0047670388988581
1179,8853029.0,Lakeside Urban Center,Greystar,UBS Realty Investors LLC,False,False,32.866337,-96.932486,"Dallas-Fort Worth, TX",Urban Center Irving,317.0,75039.0,Suburban,0.004222057311041527
1180,8940068.0,The Herschel,Greystar,The GenCap Group,False,False,32.820436,-96.803871,"Dallas-Fort Worth, TX",Oak Lawn,80.0,75219.0,Urban,0.0
1181,9109346.0,3700M,Greystar,Us Living,False,False,32.80794,-96.796258,"Dallas-Fort Worth, TX",Uptown Dallas,381.0,,,0.023875745353538647
1182,9249669.0,Oak & Ellum,Greystar,Greystar Real Estate Partners,False,False,32.788567,-96.790464,"Dallas-Fort Worth, TX",Cityplace,424.0,75204.0,Urban,0.0
1183,9285085.0,Creekside Townhomes,Greystar,"RPC Realty, Inc.",False,False,33.00281,-96.72963,"Dallas-Fort Worth, TX",Plano,162.0,75080.0,Suburban,-0.0018079304103534033
1184,9296709.0,555 Ross,Greystar,Mesirow Financial,False,False,32.781865,-96.808231,"Dallas-Fort Worth, TX",West End,267.0,75202.0,Urban,0.0
1185,9338803.0,The National,Greystar,"Todd Interests, Inc.",False,False,32.781744,-96.800706,"Dallas-Fort Worth, TX",City Center,324.0,,,0.0
1186,9371459.0,Enclave at Hometown,Greystar,Furer Development & Management,False,False,32.860827,-97.19935,"Dallas-Fort Worth, TX",Outer N Richland Hill/Haltom City,260.0,76180.0,Suburban,0.00018177428432866738
1187,9414661.0,Landmark on Lovers,Greystar,Invesco Ltd.,False,False,32.849989,-96.764867,"Dallas-Fort Worth, TX",Northeast Dallas,336.0,75206.0,Urban,0.0031641546052524894
1188,9506256.0,Eastbank at Waterside,Greystar,St. Regis Properties LLC,False,False,32.698943,-97.414776,"Dallas-Fort Worth, TX",TCU District,375.0,,,0.0021014574455415214
1189,9627328.0,Domain at Midtown Park,Greystar,Northern Liberties,False,False,32.894563,-96.766741,"Dallas-Fort Worth, TX",Vickery,395.0,75231.0,Urban,0.0
1190,9636032.0,The Kathryn,Greystar,Rose Valley Management,False,False,33.144579,-96.851434,"Dallas-Fort Worth, TX",Frisco,365.0,75034.0,Suburban,-0.0009989884268866711
1191,9642113.0,Ascent Victory Park,Greystar,Greystar Real Estate Partners,False,False,32.79077,-96.809023,"Dallas-Fort Worth, TX",Victory Park,302.0,75219.0,Urban,0.0
1192,9643889.0,The Scenic at River East,Greystar,Mesirow Financial,False,False,32.775296,-97.313976,"Dallas-Fort Worth, TX",Scenic Bluff,276.0,,,-0.001461538135831525
1193,9719364.0,Miro,Greystar,The GenCap Group,False,False,32.790384,-96.804609,"Dallas-Fort Worth, TX",Uptown Dallas,180.0,,,0.003504611587814288
1194,9784040.0,Avenue 900,Greystar,Jad Assets Development Llc,False,False,32.841508,-97.06729,"Dallas-Fort Worth, TX",Hurst/Euless/Bedford,300.0,76039.0,Urban,0.001866222367465753
1195,9856340.0,Four Corners,Greystar,American Landmark,False,False,33.157509,-96.89361,"Dallas-Fort Worth, TX",Little Elm,390.0,,,0.00027833073632468897
1196,9913709.0,The Laurel Preston Hollow,Greystar,CBRE,False,False,32.867228,-96.803775,"Dallas-Fort Worth, TX",North Dallas,159.0,,,0.0051670837420236815
1197,9945239.0,Axis Kessler Park,Greystar,Vistria,False,False,32.759073,-96.859859,"Dallas-Fort Worth, TX",North Oak Cliff,299.0,,,0.0
1198,9957770.0,The Kincaid at Legacy,Greystar,Intercontinental Real Estate Corporation,False,False,33.076227,-96.823344,"Dallas-Fort Worth, TX",Plano,300.0,75024.0,Suburban,0.024726139811383996
1199,9996160.0,Addison Grove,Greystar,White Oak Partners,False,False,32.953544,-96.841283,"Dallas-Fort Worth, TX",Addison,321.0,,,0.004137523636407292
1200,10013567.0,Haus 2828,Greystar,"Brookfield Residential, San Diego",False,False,32.797856,-96.799768,"Dallas-Fort Worth, TX",Uptown Dallas,94.0,,,0.0
1201,10039370.0,The Maxwell,Greystar,Rose Valley Management,False,False,33.143349,-96.848934,"Dallas-Fort Worth, TX",Frisco,325.0,75034.0,Suburban,0.002432274441219795
1202,10092341.0,The Huntley,Greystar,"StoneHawk Capital Partners, LLC",False,False,32.759899,-97.326271,"Dallas-Fort Worth, TX",Downtown Fort Worth,296.0,,,0.0
1203,10109133.0,Eastbank Riverwalk,Greystar,St. Regis Properties LLC,False,False,33.038923,-97.06361,"Dallas-Fort Worth, TX",Lewisville/Flower Mound,225.0,75028.0,Suburban,-0.0006473536358105325
1204,10123433.0,The Kelley at Samuels Ave,Greystar,McWhinney,False,False,32.768813,-97.331996,"Dallas-Fort Worth, TX",Greenway,353.0,,,0.001330363781206878
1205,10140165.0,Encore Panther Island,Greystar,Encore Enterprises,False,False,32.763131,-97.337567,"Dallas-Fort Worth, TX",Uptown Fort Worth,300.0,76164.0,Urban,0.0
1206,10289814.0,The Silverlake,Greystar,Lone Star Funds,False,False,32.957695,-97.048434,"Dallas-Fort Worth, TX",Grapevine,371.0,76051.0,Suburban,0.0046208977754169656
1207,10291931.0,The Jameson at the Bluffs,Greystar,Buchanan Street Partners,False,False,32.766874,-97.326994,"Dallas-Fort Worth, TX",Greenway,387.0,,,0.0017221694830806822
1208,10326102.0,The Briscoe,Greystar,City of Dallas Housing Finance Corporation,False,False,32.921011,-96.771094,"Dallas-Fort Worth, TX",North Dallas,322.0,75251.0,Urban,0.0
1209,10350622.0,The Preserve,Greystar,Greystar Real Estate Partners,False,False,32.883355,-97.075998,"Dallas-Fort Worth, TX",Grapevine,399.0,76051.0,Suburban,-0.0020731470147239417
1210,10351246.0,Bluffs at Midway Hollow,Greystar,Bellevue Living,False,False,32.862195,-96.848344,"Dallas-Fort Worth, TX",Love Field,473.0,,,0.004375441582933459
1211,10362665.0,The Reflection at Montgomery Ridge,Greystar,Thompson Realty Capital,False,False,33.084605,-96.688184,"Dallas-Fort Worth, TX",Allen/McKinney,342.0,75013.0,Suburban,0.00445921916191766
1212,10480275.0,Elan Inwood,Greystar,Greystar Real Estate Partners,False,False,32.912066,-96.81975,"Dallas-Fort Worth, TX",Northwest Dallas,180.0,75244.0,Suburban,0.0013295355549650945
1213,10495079.0,301 Flower Mound,Greystar,White Oak Partners,False,False,32.991186,-97.061003,"Dallas-Fort Worth, TX",Lewisville/Flower Mound,350.0,,,0.0
1214,10538712.0,Shoreview Flats,Greystar,Abacus Asset Management - Caprock,False,False,32.866623,-96.711696,"Dallas-Fort Worth, TX",Lake Highlands,235.0,75238.0,Suburban,0.00411028417613668
1215,10632797.0,Atlas Waterside,Greystar,Braddock & Logan,False,False,32.697664,-97.41703,"Dallas-Fort Worth, TX",TCU District,361.0,76109.0,Suburban,0.0019276235603427616
1216,10927587.0,Bellrock Upper North,Greystar,"Bellrock Real Estate Partners, LLC.",False,False,32.833593,-97.288858,"Dallas-Fort Worth, TX",Outer N Richland Hill/Haltom City,304.0,76137.0,Suburban,-0.0012503713111752801
1217,10968975.0,Eastline Residences,Greystar,Convexity Properties,False,False,32.839803,-96.775097,"Dallas-Fort Worth, TX",Northeast Dallas,330.0,75205.0,Suburban,0.024467906393672523
1218,11026626.0,Cadence at Frisco Station,Greystar,White Oak Partners,False,False,33.112657,-96.83059,"Dallas-Fort Worth, TX",Frisco,322.0,75034.0,Suburban,0.002750926102322443
1219,11034912.0,The Link at Twin Creeks,Greystar,Castle Lanterra Properties,False,False,33.107623,-96.678664,"Dallas-Fort Worth, TX",Allen/McKinney,366.0,75013.0,Suburban,0.003204869840784441
1220,11095896.0,McKinney Terrace,Greystar,Buchanan Street Partners,False,False,33.193566,-96.633043,"Dallas-Fort Worth, TX",Allen/McKinney,354.0,,,-0.0014226511470427916
1221,11136926.0,Westhouse,Greystar,Fogelman Properties,False,False,32.937036,-97.272899,"Dallas-Fort Worth, TX",North Fort Worth,318.0,76244.0,Suburban,0.0014977228849823443
1222,11162862.0,The District in Little Elm,Greystar,Quarry Capital,False,False,33.163928,-96.93687,"Dallas-Fort Worth, TX",Little Elm,324.0,75068.0,Suburban,0.0013539415299170243
1223,11183174.0,The Margo,Greystar,Prospect Ridge,False,False,33.141485,-96.849506,"Dallas-Fort Worth, TX",Frisco,358.0,75034.0,Suburban,0.002141239308176668
1224,11296038.0,NOVEL Turtle Creek,Greystar,Goldrich Kest,False,False,32.816596,-96.803341,"Dallas-Fort Worth, TX",Oak Lawn,206.0,,,0.024733509376753893
1225,11296634.0,The Beverley at Denton,Greystar,"PGIM, Inc.",False,False,33.251548,-97.158531,"Dallas-Fort Worth, TX",Denton,316.0,76207.0,Suburban,-0.0026535329108652306
1226,11438352.0,Elan Denton,Greystar,"L+M Development Partners, Inc.",False,False,33.193697,-97.08814,"Dallas-Fort Worth, TX",Denton,300.0,76208.0,Suburban,0.0
1227,11545466.0,The Holston,Greystar,"AMCAL Multi-Housing, Inc.",False,False,32.972763,-97.290699,"Dallas-Fort Worth, TX",North Fort Worth,265.0,76177.0,Suburban,0.0
1228,11548695.0,Elan Keller Ranch,Greystar,Treeline Capital Partners,False,False,32.936925,-97.260578,"Dallas-Fort Worth, TX",North Fort Worth,300.0,76244.0,Suburban,0.0
1229,11590892.0,Echelon at Reverchon Bluffs,Greystar,PCCP,False,False,32.749974,-96.860391,"Dallas-Fort Worth, TX",North Oak Cliff,82.0,,,0.0
1230,12216800.0,Latitude Magnolia,Greystar,Abilia,False,False,33.230368,-96.901914,"Dallas-Fort Worth, TX",Prosper,336.0,76227.0,Rural,-0.007493540281574285
1231,12233996.0,Haven at Mansfield,Greystar,Guefen Development Co,False,False,32.564766,-97.085837,"Dallas-Fort Worth, TX",South Fort Worth,257.0,76063.0,Suburban,0.0024740184913016605
1232,12308076.0,Mission at Johnson Creek,Greystar,The Corporation Trust Company,False,False,32.692064,-97.118612,"Dallas-Fort Worth, TX",Arlington,106.0,,,0.0
1233,12337736.0,The Lyric at Keller Center Stage,Greystar,Greystar Real Estate Partners,False,False,32.960128,-97.250765,"Dallas-Fort Worth, TX",North Fort Worth,475.0,76248.0,Suburban,0.0
1234,12485820.0,Yardly Elm,Greystar,Taylor Morrison,True,False,33.255191,-97.164482,"Dallas-Fort Worth, TX",Denton,316.0,76207.0,Suburban,0.0
1235,12510830.0,Alta Denton Station,Greystar,Wood Partners,True,False,33.255141,-97.111141,"Dallas-Fort Worth, TX",Denton,248.0,76208.0,Suburban,0.001444152796418574
1236,12592606.0,Alta Landing,Greystar,Wood Partners,True,False,32.644372,-97.189697,"Dallas-Fort Worth, TX",South Fort Worth,270.0,,,-0.00043281961398089486
1237,12593635.0,Union House,Greystar,Hillwood Development Corporation,False,False,33.222411,-96.92402,"Dallas-Fort Worth, TX",Denton,322.0,76227.0,Rural,-0.007537902178735623
1238,12627294.0,Alta at The Farm,Greystar,Wood Residential,False,False,33.130996,-96.703182,"Dallas-Fort Worth, TX",Allen/McKinney,325.0,,,0.0026142985223716053
1239,12655180.0,Birchway Denton,Greystar,Greystar Real Estate Partners,True,True,33.191828,-97.090643,"Dallas-Fort Worth, TX",Denton,336.0,76208.0,Suburban,0.0
1240,12679388.0,Prosper Crossings,Greystar,Stoneweg U.S LLC,False,False,33.265754,-96.799971,"Dallas-Fort Worth, TX",Celina,324.0,75078.0,Suburban,-0.0018858638215226153
1241,12764019.0,The Ludlow,Greystar,"RPC Realty, Inc.",False,False,33.006564,-96.729,"Dallas-Fort Worth, TX",Plano,326.0,,,-0.00036297372841861963
1242,12786348.0,The Grayson on 4th,Greystar,"StoneHawk Capital Partners, LLC",False,False,32.762185,-97.316401,"Dallas-Fort Worth, TX",Greenway,336.0,76102.0,Urban,0.0022609567279139875
1243,12788854.0,The Opal,Greystar,Fort Worth Housing Solutions,False,False,32.972999,-97.299999,"Dallas-Fort Worth, TX",North Fort Worth,338.0,76262.0,Suburban,0.0
1244,12800414.0,The International at Valley Ranch,Greystar,Criterion Development Partners,False,False,32.941444,-96.95362,"Dallas-Fort Worth, TX",Valley Ranch,236.0,75063.0,Suburban,0.0033033633369654036
1245,12859429.0,Alexan at the Galleria,Greystar,Trammell Crow Company,False,False,32.937732,-96.817342,"Dallas-Fort Worth, TX",Dallas Midtown,239.0,,,0.0
1246,12892447.0,The Mustang,Greystar,OHT Partners,False,False,32.861788,-96.93029,"Dallas-Fort Worth, TX",Urban Center Irving,275.0,75039.0,Suburban,0.0
1247,13801677.0,Birchway Hudson Oaks,Greystar,Malouf,True,True,32.758545,-97.695671,"Dallas-Fort Worth, TX",Outer Parker County,332.0,76087.0,Rural,-0.0072475098575780494
1248,13818556.0,Emerson at Red Oak,Greystar,CESM Real Estate,False,False,32.519702,-96.816485,"Dallas-Fort Worth, TX",Ellis County,306.0,75154.0,Suburban,-0.0010100542685587133
1249,13829994.0,The Flynn at Live Oak,Greystar,Conor Commercial Real Estate,False,False,32.80361,-96.772116,"Dallas-Fort Worth, TX",Knox Henderson,327.0,,,0.0
1250,13836601.0,Alta Firewheel,Greystar,Wood Partners,True,False,32.951951,-96.606917,"Dallas-Fort Worth, TX",Garland,250.0,75040.0,Suburban,-0.0006732465372925045
1251,13906965.0,Prose Prominence,Greystar,Alliance Residential Company,True,False,33.228839,-97.087111,"Dallas-Fort Worth, TX",Denton,360.0,76208.0,Suburban,-0.0009502589342446632
1252,13914290.0,Alta Marine Creek,Greystar,Wood Partners,True,False,32.832275,-97.404492,"Dallas-Fort Worth, TX",Marine Creek,330.0,76179.0,Suburban,0.0
1253,13914657.0,Alta Riverside,Greystar,Wood Partners,True,False,32.909564,-96.94284,"Dallas-Fort Worth, TX",Las Colinas,280.0,,,-0.00016709693569355588
